transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00002060,merch_028,enterprise,cust_008063,Anthony Mohanty,anthony.mohanty70@gmail.com,2025-12-29T07:48:09.981050,4726.04,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,1504,dev_6c5f65888d27,mobile_android,122.160.177.131,Delhi,Delhi,110606,IN,Delhi,Delhi,110115,IN,True,True,3,1,dsp_tx_00002060,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_002060_1"", ""timestamp"": ""2025-10-30T01:48:23.399101"", ""age_days"": 60.2, ""amount"": 768.05, ""device_id"": ""dev_6c5f65888d27"", ""ip_address"": ""122.160.177.131"", ""shipping_pincode"": ""110606"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_002060_2"", ""timestamp"": ""2025-11-02T04:56:39.886995"", ""age_days"": 57.1, ""amount"": 7061.86, ""device_id"": ""dev_6c5f65888d27"", ""ip_address"": ""122.160.177.131"", ""shipping_pincode"": ""110606"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_002060_3"", ""timestamp"": ""2025-06-21T12:21:34.452833"", ""age_days"": 190.8, ""amount"": 545.54, ""device_id"": ""dev_6c5f65888d27"", ""ip_address"": ""122.160.177.131"", ""shipping_pincode"": ""110606"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,57.1,190.8,1,1,1,0,1,1,5,0.32,0.3198,0
tx_00002301,merch_034,enterprise,cust_012839,Praneel Narasimhan,praneel.narasimhan93@gmail.com,2026-01-25T04:57:27.637284,1959.44,INR,512345,Mastercard,Axis Bank,Credit,8897,dev_3707051465b0,desktop_windows,157.34.34.161,Jaipur,Rajasthan,302280,IN,Jaipur,Rajasthan,302280,IN,True,True,6,1,dsp_tx_00002301,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_002301_1"", ""timestamp"": ""2025-11-04T17:32:15.797089"", ""age_days"": 81.5, ""amount"": 1144.09, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_002301_2"", ""timestamp"": ""2025-03-15T09:41:24.738771"", ""age_days"": 315.8, ""amount"": 2245.0, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002301_3"", ""timestamp"": ""2025-04-28T07:30:25.516326"", ""age_days"": 271.9, ""amount"": 563.45, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002301_4"", ""timestamp"": ""2026-01-13T03:01:42.679915"", ""age_days"": 12.1, ""amount"": 7511.13, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_002301_5"", ""timestamp"": ""2025-03-28T02:12:23.134595"", ""age_days"": 303.1, ""amount"": 12412.67, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002301_6"", ""timestamp"": ""2025-07-03T16:19:46.625409"", ""age_days"": 205.5, ""amount"": 2034.51, ""device_id"": ""dev_3707051465b0"", ""ip_address"": ""157.34.34.161"", ""shipping_pincode"": ""302280"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,12.1,315.8,1,1,1,1,1,1,6,1.0,0.9236,1
tx_00002314,merch_024,enterprise,cust_007982,Radhika Ramanathan,radhika.ramanathan97@gmail.com,2025-10-09T14:01:47.152956,9223.19,INR,433333,Visa,State Bank of India,Debit,7699,dev_alt_8b1c69b0106e,mobile_ios,182.73.40.65,Hyderabad,Telangana,500103,IN,Hyderabad,Telangana,500103,IN,True,True,2,1,dsp_tx_00002314,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_002314_1"", ""timestamp"": ""2025-04-30T12:41:56.880686"", ""age_days"": 162.1, ""amount"": 3324.3, ""device_id"": ""dev_c9a628076958"", ""ip_address"": ""182.73.40.65"", ""shipping_pincode"": ""500103"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002314_2"", ""timestamp"": ""2025-06-28T16:35:29.442470"", ""age_days"": 102.9, ""amount"": 875.94, ""device_id"": ""dev_c9a628076958"", ""ip_address"": ""182.73.40.65"", ""shipping_pincode"": ""500103"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,102.9,162.1,1,0,1,1,1,1,5,0.75,0.8531,1
tx_00002356,merch_019,enterprise,cust_017461,Wishi Grewal,wishi.grewal21@gmail.com,2025-09-26T19:20:48.635319,1780.21,INR,401288,Visa,Federal Bank,Debit,3242,dev_alt_f87d5a51c57b,desktop_windows,115.112.223.128,Bengaluru,Karnataka,560851,IN,Bengaluru,Karnataka,560456,IN,False,False,1,1,dsp_tx_00002356,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_002356_1"", ""timestamp"": ""2025-07-20T22:37:50.501642"", ""age_days"": 67.9, ""amount"": 2666.67, ""device_id"": ""dev_11ee9cfc86c7"", ""ip_address"": ""115.112.89.126"", ""shipping_pincode"": ""560851"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,67.9,67.9,0,0,0,0,0,0,0,0.0,0.0204,0
tx_00002541,merch_028,enterprise,cust_017306,Chaman Mukherjee,chaman.mukherjee82@gmail.com,2025-08-30T01:50:14.990939,1821.23,INR,607123,RuPay,State Bank of India,Debit,1204,dev_aa7bc1d05c34,desktop_windows,182.73.157.221,Hyderabad,Telangana,500224,IN,Hyderabad,Telangana,500224,IN,True,True,3,1,dsp_tx_00002541,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_002541_1"", ""timestamp"": ""2024-09-26T11:04:53.887222"", ""age_days"": 337.6, ""amount"": 533.06, ""device_id"": ""dev_aa7bc1d05c34"", ""ip_address"": ""182.73.157.221"", ""shipping_pincode"": ""500224"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002541_2"", ""timestamp"": ""2024-09-18T13:29:19.373307"", ""age_days"": 345.5, ""amount"": 2667.83, ""device_id"": ""dev_aa7bc1d05c34"", ""ip_address"": ""182.73.157.221"", ""shipping_pincode"": ""500224"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002541_3"", ""timestamp"": ""2025-07-03T05:59:51.328132"", ""age_days"": 57.8, ""amount"": 2469.0, ""device_id"": ""dev_aa7bc1d05c34"", ""ip_address"": ""182.73.157.221"", ""shipping_pincode"": ""500224"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",2,57.8,345.5,1,1,1,1,1,1,6,1.0,1.0,1
tx_00002755,merch_031,enterprise,cust_014796,Bhavna Shah,bhavna.shah79@gmail.com,2026-01-08T01:40:40.997728,1540.18,INR,454321,Visa,Standard Chartered,Credit,4434,dev_d30682bfde5b,mobile_ios,14.139.246.250,Lucknow,Uttar Pradesh,226208,IN,Lucknow,Uttar Pradesh,226208,IN,True,True,4,1,dsp_tx_00002755,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_002755_1"", ""timestamp"": ""2025-02-26T10:39:02.433662"", ""age_days"": 315.6, ""amount"": 1002.94, ""device_id"": ""dev_d30682bfde5b"", ""ip_address"": ""14.139.246.250"", ""shipping_pincode"": ""226208"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002755_2"", ""timestamp"": ""2025-02-19T23:45:50.246189"", ""age_days"": 322.1, ""amount"": 3767.41, ""device_id"": ""dev_d30682bfde5b"", ""ip_address"": ""14.139.246.250"", ""shipping_pincode"": ""226208"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002755_3"", ""timestamp"": ""2025-06-08T01:51:07.113183"", ""age_days"": 214.0, ""amount"": 9078.86, ""device_id"": ""dev_d30682bfde5b"", ""ip_address"": ""14.139.246.250"", ""shipping_pincode"": ""226208"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_002755_4"", ""timestamp"": ""2025-11-26T12:44:25.636120"", ""age_days"": 42.5, ""amount"": 271.34, ""device_id"": ""dev_d30682bfde5b"", ""ip_address"": ""14.139.246.250"", ""shipping_pincode"": ""226208"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,42.5,322.1,1,1,1,1,1,1,6,0.4,0.3947,0
tx_00003054,merch_026,enterprise,cust_009752,Zashil Singh,zashil.singh30@gmail.com,2026-02-23T17:04:11.912205,1470.5,INR,411111,Visa,HDFC Bank,Credit,9157,dev_alt_4b94a72d4cea,desktop_windows,115.112.221.161,Bengaluru,Karnataka,560701,IN,Bengaluru,Karnataka,560107,IN,True,False,3,1,dsp_tx_00003054,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_003054_1"", ""timestamp"": ""2025-05-11T19:14:49.433096"", ""age_days"": 287.9, ""amount"": 354.87, ""device_id"": ""dev_7def283ea23f"", ""ip_address"": ""115.112.221.161"", ""shipping_pincode"": ""560701"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_003054_2"", ""timestamp"": ""2025-10-28T21:03:58.595587"", ""age_days"": 117.8, ""amount"": 1137.22, ""device_id"": ""dev_7def283ea23f"", ""ip_address"": ""115.112.221.161"", ""shipping_pincode"": ""560701"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_003054_3"", ""timestamp"": ""2025-07-05T08:07:55.410072"", ""age_days"": 233.4, ""amount"": 913.94, ""device_id"": ""dev_7def283ea23f"", ""ip_address"": ""115.112.221.161"", ""shipping_pincode"": ""560701"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,117.8,287.9,1,0,1,0,1,0,3,0.5,0.5408,0
tx_00003547,merch_024,enterprise,cust_004270,Ayaan Batta,ayaan.batta30@gmail.com,2026-03-08T07:31:45.628734,1171.05,INR,401288,Visa,Federal Bank,Debit,5251,dev_alt_63c7b951f913,mobile_ios,125.17.7.245,Ahmedabad,Gujarat,380612,IN,Ahmedabad,Gujarat,380843,IN,True,False,0,1,dsp_tx_00003547,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0,0
tx_00003997,merch_011,thin_history,cust_013974,Darpan Pillai,darpan.pillai75@gmail.com,2026-02-16T05:17:01.611265,4296.68,INR,422222,Visa,ICICI Bank,Debit,8302,dev_7760176c1973,desktop_macos,117.201.66.85,Kolkata,West Bengal,700679,IN,Kolkata,West Bengal,700679,IN,True,True,1,1,dsp_tx_00003997,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_003997_1"", ""timestamp"": ""2025-11-22T11:35:54.722225"", ""age_days"": 85.7, ""amount"": 2992.38, ""device_id"": ""dev_7760176c1973"", ""ip_address"": ""117.201.66.85"", ""shipping_pincode"": ""700679"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,85.7,85.7,0,1,1,1,1,1,5,0.7,0.7935,1
tx_00004201,merch_031,enterprise,cust_008885,Teerth Prabhakar,teerth.prabhakar93@gmail.com,2026-01-04T01:34:27.295954,1740.32,INR,401288,Visa,Federal Bank,Debit,9879,dev_a134a8cc38df,mobile_browser,115.112.132.221,Bengaluru,Karnataka,560866,IN,Bengaluru,Karnataka,560866,IN,True,True,1,1,dsp_tx_00004201,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_004201_1"", ""timestamp"": ""2025-01-23T01:13:13.978912"", ""age_days"": 346.0, ""amount"": 1734.3, ""device_id"": ""dev_a134a8cc38df"", ""ip_address"": ""115.112.16.104"", ""shipping_pincode"": ""560866"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,346.0,346.0,1,1,0,1,1,1,5,0.85,0.8689,1
tx_00004206,merch_014,thin_history,cust_008679,Bahadurjit Rege,bahadurjit.rege35@gmail.com,2025-09-12T15:35:33.283651,1983.48,INR,401288,Visa,Federal Bank,Debit,9746,dev_alt_e5c71671661b,mobile_browser,182.73.27.185,Hyderabad,Telangana,500570,IN,Hyderabad,Telangana,500571,IN,True,True,0,1,dsp_tx_00004206,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.1971,0
tx_00004452,merch_018,enterprise,cust_012176,Indrajit Gara,indrajit.gara19@gmail.com,2025-07-05T17:30:53.903326,3675.14,INR,512345,Mastercard,Axis Bank,Credit,4637,dev_ee3e276e065e,desktop_macos,117.201.166.4,Kolkata,West Bengal,700202,IN,Kolkata,West Bengal,700202,IN,True,True,6,1,dsp_tx_00004452,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_004452_1"", ""timestamp"": ""2025-06-29T06:48:19.255139"", ""age_days"": 6.4, ""amount"": 2107.87, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004452_2"", ""timestamp"": ""2025-06-28T01:07:20.096810"", ""age_days"": 7.7, ""amount"": 2171.21, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004452_3"", ""timestamp"": ""2024-09-26T16:52:34.451273"", ""age_days"": 282.0, ""amount"": 3185.84, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004452_4"", ""timestamp"": ""2024-08-13T15:04:00.389413"", ""age_days"": 326.1, ""amount"": 3681.62, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004452_5"", ""timestamp"": ""2025-05-08T20:21:12.007304"", ""age_days"": 57.9, ""amount"": 1899.67, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004452_6"", ""timestamp"": ""2024-10-29T19:28:19.714962"", ""age_days"": 248.9, ""amount"": 1767.25, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,6.4,326.1,1,1,1,1,1,1,6,1.0,1.0,1
