transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00019412,merch_027,enterprise,cust_015159,Udarsh Kapur,udarsh.kapur65@gmail.com,2026-01-22T01:51:15.555497,334.43,INR,411111,Visa,HDFC Bank,Credit,2644,dev_73c4d4826775,mobile_android,14.139.63.185,Lucknow,Uttar Pradesh,226283,IN,Lucknow,Uttar Pradesh,226283,IN,True,True,3,1,dsp_tx_00019412,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_019412_1"", ""timestamp"": ""2025-10-09T09:26:21.293742"", ""age_days"": 104.7, ""amount"": 747.69, ""device_id"": ""dev_73c4d4826775"", ""ip_address"": ""14.139.63.185"", ""shipping_pincode"": ""226283"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_019412_2"", ""timestamp"": ""2025-09-30T11:37:02.874255"", ""age_days"": 113.6, ""amount"": 514.09, ""device_id"": ""dev_73c4d4826775"", ""ip_address"": ""14.139.63.185"", ""shipping_pincode"": ""226283"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_019412_3"", ""timestamp"": ""2025-08-20T00:34:50.889553"", ""age_days"": 155.1, ""amount"": 3341.06, ""device_id"": ""dev_73c4d4826775"", ""ip_address"": ""14.139.63.185"", ""shipping_pincode"": ""226283"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,104.7,155.1,1,1,1,1,1,1,6,1.0,0.9019,1
tx_00024615,merch_007,thin_history,cust_006966,Inaya Nair,inaya.nair18@gmail.com,2025-10-18T04:25:52.468287,4971.27,INR,607123,RuPay,State Bank of India,Debit,9815,dev_519d4661e522,desktop_windows,14.139.77.20,Lucknow,Uttar Pradesh,226943,IN,Lucknow,Uttar Pradesh,226943,IN,True,True,2,1,dsp_tx_00024615,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_024615_1"", ""timestamp"": ""2025-08-01T01:55:46.270079"", ""age_days"": 78.1, ""amount"": 1696.38, ""device_id"": ""dev_519d4661e522"", ""ip_address"": ""14.139.136.242"", ""shipping_pincode"": ""226943"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_024615_2"", ""timestamp"": ""2025-03-02T13:02:32.143498"", ""age_days"": 229.6, ""amount"": 8390.02, ""device_id"": ""dev_519d4661e522"", ""ip_address"": ""14.139.136.242"", ""shipping_pincode"": ""226943"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,78.1,229.6,1,1,0,1,1,1,5,0.85,0.9294,1
tx_00041732,merch_033,enterprise,cust_002033,Advik Mane,advik.mane73@gmail.com,2025-10-21T13:56:20.604757,577.23,INR,411111,Visa,HDFC Bank,Credit,9481,dev_c57c28d05c85,mobile_android,117.201.155.165,Kolkata,West Bengal,700805,IN,Kolkata,West Bengal,700805,IN,True,False,2,1,dsp_tx_00041732,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_041732_1"", ""timestamp"": ""2025-06-25T19:00:12.620259"", ""age_days"": 117.8, ""amount"": 2353.3, ""device_id"": ""dev_c57c28d05c85"", ""ip_address"": ""117.201.155.165"", ""shipping_pincode"": ""700805"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_041732_2"", ""timestamp"": ""2025-07-01T14:17:04.403747"", ""age_days"": 112.0, ""amount"": 150.0, ""device_id"": ""dev_c57c28d05c85"", ""ip_address"": ""117.201.155.165"", ""shipping_pincode"": ""700805"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,112.0,117.8,0,1,1,1,1,0,4,0.65,0.6902,1
tx_00000211,merch_013,thin_history,cust_016834,Faras Date,faras.date26@gmail.com,2025-12-26T21:33:35.820209,408.64,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,6375,dev_alt_cad4669acd32,desktop_windows,125.17.250.13,Ahmedabad,Gujarat,380548,IN,Ahmedabad,Gujarat,380548,IN,True,True,1,1,dsp_tx_00000211,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_000211_1"", ""timestamp"": ""2025-01-12T13:59:29.866090"", ""age_days"": 348.3, ""amount"": 601.42, ""device_id"": ""dev_73b00bafc975"", ""ip_address"": ""125.17.250.13"", ""shipping_pincode"": ""380548"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,348.3,348.3,1,0,1,1,1,1,5,0.75,0.6279,1
tx_00004452,merch_018,enterprise,cust_012176,Indrajit Gara,indrajit.gara19@gmail.com,2025-07-05T17:30:53.903326,3675.14,INR,512345,Mastercard,Axis Bank,Credit,4637,dev_ee3e276e065e,desktop_macos,117.201.166.4,Kolkata,West Bengal,700202,IN,Kolkata,West Bengal,700202,IN,True,True,6,1,dsp_tx_00004452,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_004452_1"", ""timestamp"": ""2025-06-29T06:48:19.255139"", ""age_days"": 6.4, ""amount"": 2107.87, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004452_2"", ""timestamp"": ""2025-06-28T01:07:20.096810"", ""age_days"": 7.7, ""amount"": 2171.21, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004452_3"", ""timestamp"": ""2024-09-26T16:52:34.451273"", ""age_days"": 282.0, ""amount"": 3185.84, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004452_4"", ""timestamp"": ""2024-08-13T15:04:00.389413"", ""age_days"": 326.1, ""amount"": 3681.62, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004452_5"", ""timestamp"": ""2025-05-08T20:21:12.007304"", ""age_days"": 57.9, ""amount"": 1899.67, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004452_6"", ""timestamp"": ""2024-10-29T19:28:19.714962"", ""age_days"": 248.9, ""amount"": 1767.25, ""device_id"": ""dev_ee3e276e065e"", ""ip_address"": ""117.201.166.4"", ""shipping_pincode"": ""700202"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,6.4,326.1,1,1,1,1,1,1,6,1.0,1.0,1
tx_00040987,merch_018,enterprise,cust_010986,Ryan Chaudhry,ryan.chaudhry11@gmail.com,2026-01-03T16:45:54.519039,3946.87,INR,422222,Visa,ICICI Bank,Debit,3445,dev_0319a3dcd73c,mobile_android,115.112.12.205,Bengaluru,Karnataka,560182,IN,Bengaluru,Karnataka,560723,IN,True,True,1,1,dsp_tx_00040987,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_040987_1"", ""timestamp"": ""2025-11-04T14:53:46.329916"", ""age_days"": 60.1, ""amount"": 896.5, ""device_id"": ""dev_0319a3dcd73c"", ""ip_address"": ""115.112.33.235"", ""shipping_pincode"": ""560182"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,60.1,60.1,0,1,0,0,1,1,3,0.35,0.3435,0
tx_00036743,merch_022,enterprise,cust_011283,Vedant Pandey,vedant.pandey36@gmail.com,2025-09-23T13:28:04.452833,7637.96,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,3435,dev_820839a23025,desktop_windows,103.21.150.182,Mumbai,Maharashtra,400388,IN,Mumbai,Maharashtra,400388,IN,True,True,5,1,dsp_tx_00036743,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_036743_1"", ""timestamp"": ""2025-03-17T07:37:02.281193"", ""age_days"": 190.2, ""amount"": 1617.37, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036743_2"", ""timestamp"": ""2025-08-31T17:39:54.008880"", ""age_days"": 22.8, ""amount"": 1568.37, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_036743_3"", ""timestamp"": ""2025-02-15T08:24:51.219156"", ""age_days"": 220.2, ""amount"": 3006.96, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036743_4"", ""timestamp"": ""2025-03-03T14:57:30.778347"", ""age_days"": 203.9, ""amount"": 3388.63, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036743_5"", ""timestamp"": ""2024-10-27T23:01:44.853798"", ""age_days"": 330.6, ""amount"": 748.2, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,22.8,330.6,1,1,1,1,1,1,6,0.4,0.3761,0
tx_00004710,merch_028,enterprise,cust_001480,Eshana Soni,eshana.soni90@gmail.com,2025-06-27T20:23:46.554706,1664.55,INR,652150,RuPay,Punjab National Bank,Debit,7571,dev_46918c889e65,mobile_ios,125.17.210.40,Ahmedabad,Gujarat,380246,IN,Ahmedabad,Gujarat,380246,IN,True,False,1,1,dsp_tx_00004710,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_004710_1"", ""timestamp"": ""2025-05-07T04:29:13.292554"", ""age_days"": 51.7, ""amount"": 384.11, ""device_id"": ""dev_46918c889e65"", ""ip_address"": ""125.17.210.40"", ""shipping_pincode"": ""380246"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,51.7,51.7,0,1,1,1,1,0,4,0.65,0.6661,1
tx_00027581,merch_019,enterprise,cust_014853,Vedhika Rama,vedhika.rama52@gmail.com,2026-01-20T11:48:11.309257,32852.76,INR,401288,Visa,Federal Bank,Debit,4892,dev_alt_5421c77843f9,mobile_ios,114.143.36.79,Pune,Maharashtra,411285,IN,Pune,Maharashtra,411823,IN,True,False,0,1,dsp_tx_00027581,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.1731,0
tx_00001024,merch_019,enterprise,cust_011833,Balhaar Raju,balhaar.raju92@gmail.com,2026-02-02T03:49:12.748781,374.96,INR,433333,Visa,State Bank of India,Debit,3247,dev_alt_fc01329a76ae,mobile_android,115.112.246.47,Bengaluru,Karnataka,560151,IN,Bengaluru,Karnataka,560320,IN,True,False,3,1,dsp_tx_00001024,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_001024_1"", ""timestamp"": ""2025-08-05T14:40:57.081604"", ""age_days"": 180.5, ""amount"": 445.95, ""device_id"": ""dev_fe18409c2598"", ""ip_address"": ""115.112.14.152"", ""shipping_pincode"": ""560151"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_001024_2"", ""timestamp"": ""2025-12-10T19:01:05.057479"", ""age_days"": 53.4, ""amount"": 5651.88, ""device_id"": ""dev_fe18409c2598"", ""ip_address"": ""115.112.14.152"", ""shipping_pincode"": ""560151"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_001024_3"", ""timestamp"": ""2025-06-18T23:58:40.583838"", ""age_days"": 228.2, ""amount"": 1472.8, ""device_id"": ""dev_fe18409c2598"", ""ip_address"": ""115.112.14.152"", ""shipping_pincode"": ""560151"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,53.4,228.2,1,0,0,0,1,0,2,0.35,0.5089,0
